---
Automatic testing for 'instance_ttf,Arimo-Bold.ttf', Version 1.33:
E <bounds/glyph/ymax> Real yMax for glyph 2453 (uni05A0) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2454 (uni05A1) is 1690, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2461 (uni05A8) is 1663, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2462 (uni05A9) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2464 (uni05AB) is 1718, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2465 (uni05AC) is 1671, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2467 (uni05AE) is 1667, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2468 (uni05AF) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2478 (holam) is 1606, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2479 (uni05BA) is 1606, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2484 (rafe) is 1579, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2485 (paseq) is 2007, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2486 (shindot) is 1606, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2487 (sindot) is 1606, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2489 (upper_dot) is 1718, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2505 (lamed) is 1665, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2523 (geresh) is 1665, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2524 (gershayim) is 1665, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2527 (uniFB1E) is 1763, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2534 (lamedwide) is 1665, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2539 (shinshindot) is 1606, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2540 (shinsindot) is 1606, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2541 (shindageshshindot) is 1606, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2542 (shindageshsindot) is 1606, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2556 (lameddagesh) is 1665, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2567 (vavholam) is 1606, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2568 (betrafe) is 1579, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2569 (kafrafe) is 1579, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2570 (perafe) is 1579, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2571 (aleflamed) is 1679, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2572 (lamedholamdagesh) is 1665, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2573 (lamedholam) is 1665, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2576 (aleflamedhatafsegol) is 1679, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2577 (aleflamedsegol) is 1679, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2578 (aleflamedtsere) is 1679, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2579 (alternativelamed) is 1665, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2616 (uni1AB0) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2617 (uni1AB1) is 1644, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2618 (uni1AB2) is 1666, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2619 (uni1AB3) is 1679, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2620 (uni1AB4) is 1718, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2625 (uni1AB9) is -515, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2626 (uni1ABA) is -534, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2627 (uni1ABB) is 1830, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2628 (uni1ABC) is 1830, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2629 (uni1ABD) is -629, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2631 (uni1DCB) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2632 (uni1DCC) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2633 (uni1DCD) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2634 (uni1DCE) is 1629, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2635 (uni1DCF) is -451, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2637 (uni1DD1) is 1602, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2638 (uni1DD2) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2639 (uni1DD3) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2640 (uni1DD4) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2641 (uni1DD5) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2642 (uni1DD6) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2643 (uni1DD7) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2644 (uni1DD8) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2645 (uni1DD9) is 1866, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2646 (uni1DDA) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2647 (uni1DDB) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2648 (uni1DDC) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2649 (uni1DDD) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2650 (uni1DDE) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2651 (uni1DDF) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2652 (uni1DE0) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2653 (uni1DE1) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2654 (uni1DE2) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2655 (uni1DE3) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2656 (uni1DE4) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2657 (uni1DE5) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2658 (uni1DE6) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2659 (uni1DE7) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2660 (uni1DE8) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2661 (uni1DE9) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2662 (uni1DEA) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2663 (uni1DEB) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2664 (uni1DEC) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2665 (uni1DED) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2666 (uni1DEE) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2667 (uni1DEF) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2668 (uni1DF0) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2669 (uni1DF1) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2670 (uni1DF2) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2671 (uni1DF3) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2672 (uni1DF4) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2673 (uni1DF5) is 1682, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2675 (uni1DFD) is -608, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2701 (uni2040) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2717 (uni2051) is 1519, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2726 (uni205A) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2727 (uni205B) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2729 (uni205D) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2747 (uni207D) is 1495, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2748 (uni207E) is 1495, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2769 (uni209A) is -437, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2789 (uni210A) is -797, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2790 (uni210B) is 1520, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2800 (uni2118) is -494, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2807 (uni211F) is 1750, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2810 (uni2123) is 1750, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2812 (uni2125) is 1562, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2814 (uni2128) is 1575, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2817 (uni212B) is 1806, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2822 (uni2131) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2830 (uni2139) is 1534, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2837 (uni2140) is -454, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2845 (uni2148) is 1521, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2846 (uni2149) is 1521, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2846 (uni2149) is -492, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2847 (uni214A) is 1610, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2855 (uni2C79) is 1507, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2858 (uni2C7C) is -666, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2862 (uni2DE0) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2863 (uni2DE1) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2864 (uni2DE2) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2865 (uni2DE3) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2866 (uni2DE4) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2867 (uni2DE5) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2868 (uni2DE6) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2869 (uni2DE7) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2870 (uni2DE8) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2871 (uni2DE9) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2872 (uni2DEA) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2873 (uni2DEB) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2874 (uni2DEC) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2875 (uni2DED) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2876 (uni2DEE) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2877 (uni2DEF) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2878 (uni2DF0) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2879 (uni2DF1) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2880 (uni2DF2) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2881 (uni2DF3) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2882 (uni2DF4) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2883 (uni2DF5) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2884 (uni2DF6) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2885 (uni2DF7) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2886 (uni2DF8) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2887 (uni2DF9) is 1922, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2888 (uni2DFA) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2889 (uni2DFB) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2890 (uni2DFC) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2891 (uni2DFD) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2892 (uni2DFE) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2893 (uni2DFF) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2908 (uni2E0E) is 2136, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2908 (uni2E0E) is -653, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2910 (uni2E10) is -662, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2911 (uni2E11) is -662, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2925 (uni2E20) is 1553, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2925 (uni2E20) is -497, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2926 (uni2E21) is 1553, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2926 (uni2E21) is -497, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2940 (uni2E2F) is 1723, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2954 (uni2E3D) is 1799, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2955 (uni2E3E) is 1589, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2956 (uni2E3F) is 1516, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2971 (uniA64B) is 1736, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3006 (uniA66E) is 1646, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3009 (uniA671) is 1682, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3010 (uniA672) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3011 (uniA673) is 1751, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3012 (uniA674) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3013 (uniA675) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3014 (uniA676) is 1834, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3015 (uniA677) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3016 (uniA678) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3017 (uniA679) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3018 (uniA67A) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3019 (uniA67B) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3020 (uniA67C) is 1500, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3021 (uniA67D) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3022 (uniA67E) is 1500, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3023 (uniA67F) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3024 (uniA680) is 1820, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3044 (uniA694) is 1498, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3045 (uniA695) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3052 (uniA69C) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3053 (uniA69D) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3054 (uniA69E) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3055 (uniA69F) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 3069 (uniA72F) is -550, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 3082 (uniA73C) is -443, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 3110 (uniA758) is -499, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3134 (uniA770) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3144 (uniA77A) is 1606, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 3178 (uniA7A1) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3201 (uniA7F8) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3202 (uniA7F9) is 1715, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3207 (uniA7FE) is 1824, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3238 (uniAB4D) is 1492, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 3246 (uniAB55) is -446, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3252 (uniAB5B) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3253 (uniAB5C) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3254 (uniAB5D) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3255 (uniAB5E) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3256 (uniAB5F) is 1719, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3275 (uniFE2E) is 1522, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3276 (uniFE2F) is 1522, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3279 (glyph3279) is 1536, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3291 (uni20BE) is 1650, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 3296 (uni0431.loclSRB) is 1504, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 3297 (uni2016) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/font/ymax> Real yMax 2136, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1854.
E <bounds/font/ymin> Real yMin is -797, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -434.
E <paths/intersection> The glyph 'uniA746' has intersecting outlines: intersection ((432.0, 0.0), (432.0, 725.0)) and ((432.0, 1409.0), (432.0, 725.0))
